Age,Fare,Parch,PassengerId,Sex,SibSp,Survived,FamilySize,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Embarked_C,Embarked_Q,Embarked_S
18.0,8.05,0,928,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,8.6625,0,929,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,9.5,0,930,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,56.4958,0,931,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.0,13.4167,1,932,0.0,0,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41.5,26.55,0,933,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41.0,7.85,0,934,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,13.0,0,935,1.1,0,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,52.5542,0,936,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25.0,7.925,0,937,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,29.7,0,938,0.0,0,,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
26.0,7.75,0,939,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
60.0,76.2917,0,940,1.1,0,,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36.0,15.9,2,941,1.1,0,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,60.0,0,942,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27.0,15.0333,0,943,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20.0,23.0,1,944,1.1,2,,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28.0,263.0,2,945,1.1,3,,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30.0,15.5792,0,946,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.0,29.125,1,947,0.0,4,,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35.0,7.8958,0,948,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,7.65,0,949,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26.0,16.1,0,950,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36.0,262.375,0,951,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.0,7.8958,0,952,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.0,13.5,0,953,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.75,0,954,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,7.725,0,955,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13.0,262.375,2,956,0.0,2,,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30.0,21.0,0,957,1.1,0,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.8792,0,958,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
47.0,42.4,0,959,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,28.5375,0,960,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
60.0,263.0,4,961,1.1,1,,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24.0,7.75,0,962,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
21.0,7.8958,0,963,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29.0,7.925,0,964,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28.5,27.7208,0,965,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35.0,211.5,0,966,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
32.5,211.5,0,967,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.0,8.05,0,968,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
55.0,25.7,0,969,1.1,2,,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30.0,13.0,0,970,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,7.75,0,971,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,15.2458,1,972,0.0,1,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
67.0,221.7792,0,973,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49.0,26.0,0,974,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.8958,0,975,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,10.7083,0,976,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,14.4542,0,977,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27.0,7.8792,0,978,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18.0,8.05,0,979,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,7.75,0,980,1.1,0,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.0,23.0,1,981,0.0,1,,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,13.9,0,982,1.1,1,,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.775,0,983,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,52.0,2,984,1.1,1,,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26.0,8.05,0,985,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,26.0,0,986,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25.0,7.7958,0,987,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
76.0,78.85,0,988,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29.0,7.925,0,989,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,7.8542,0,990,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.0,8.05,0,991,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43.0,55.4417,0,992,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27.0,26.0,0,993,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.75,0,994,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,7.775,0,995,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.0,8.5167,1,996,1.1,1,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28.0,22.525,0,997,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,7.8208,0,998,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,7.75,0,999,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,8.7125,0,1000,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.5,13.0,0,1001,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41.0,15.0458,0,1002,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.0,7.7792,0,1003,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
36.0,31.6792,0,1004,1.1,0,,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.5,7.2833,0,1005,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
63.0,221.7792,0,1006,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18.0,14.4542,0,1007,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,6.4375,0,1008,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0,16.7,1,1009,1.1,1,,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36.0,75.2417,0,1010,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29.0,26.0,0,1011,1.1,1,,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.0,15.75,0,1012,1.1,0,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.75,0,1013,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35.0,57.75,0,1014,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28.0,7.25,0,1015,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.75,0,1016,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.0,16.1,1,1017,1.1,0,,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,7.7958,0,1018,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,23.25,0,1019,1.1,2,,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
42.0,13.0,0,1020,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,8.05,0,1021,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.0,8.05,0,1022,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
53.0,28.5,0,1023,0.0,0,,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
31.0,25.4667,4,1024,1.1,0,,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,6.4375,0,1025,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43.0,7.8958,0,1026,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,7.8542,0,1027,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.5,7.225,0,1028,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,13.0,0,1029,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,8.05,0,1030,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.0,46.9,6,1031,0.0,1,,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.0,46.9,2,1032,1.1,5,,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.0,151.55,0,1033,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
61.0,262.375,3,1034,0.0,1,,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28.0,26.0,0,1035,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,26.55,0,1036,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,18.0,0,1037,0.0,3,,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.5,51.8625,0,1038,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,8.05,0,1039,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.5,26.55,0,1040,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,26.0,1,1041,0.0,1,,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,83.1583,1,1042,1.1,0,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.0,7.8958,0,1043,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
60.5,14.4542,0,1044,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36.0,12.1833,2,1045,1.1,0,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13.0,31.3875,2,1046,0.0,4,,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,7.55,0,1047,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29.0,221.7792,0,1048,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23.0,7.8542,0,1049,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,26.55,0,1050,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26.0,13.775,2,1051,1.1,0,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.7333,0,1052,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.0,15.2458,1,1053,0.0,1,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,13.5,0,1054,1.1,0,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.0,0,1055,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.0,13.0,0,1056,0.0,0,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,22.025,1,1057,1.1,1,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48.0,50.4958,0,1058,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18.0,34.375,2,1059,0.0,2,,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,27.7208,0,1060,1.1,0,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22.0,8.9625,0,1061,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.55,0,1062,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,7.225,0,1063,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23.0,13.9,0,1064,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.2292,0,1065,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40.0,31.3875,5,1066,0.0,1,,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.0,39.0,2,1067,1.1,0,,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,36.75,0,1068,1.1,0,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
54.0,55.4417,0,1069,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36.0,39.0,3,1070,1.1,0,,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
64.0,83.1583,2,1071,1.1,0,,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,13.0,0,1072,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37.0,83.1583,1,1073,0.0,1,,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18.0,53.1,0,1074,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26.0,7.75,0,1075,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27.0,247.5208,1,1076,1.1,1,,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40.0,16.0,0,1077,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,21.0,1,1078,1.1,0,,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.0,8.05,0,1079,0.0,2,,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,69.55,2,1080,1.1,8,,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.0,13.0,0,1081,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34.0,26.0,0,1082,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.5,26.0,0,1083,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.5,14.5,1,1084,0.0,1,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
61.0,12.35,0,1085,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.0,32.5,2,1086,0.0,0,,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.0,7.8542,0,1087,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.0,134.5,2,1088,0.0,0,,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18.0,7.775,0,1089,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,10.5,0,1090,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,8.1125,0,1091,1.1,0,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,15.5,0,1092,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.33,14.4,2,1093,0.0,0,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47.0,227.525,0,1094,0.0,1,,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8.0,26.0,1,1095,1.1,1,,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,10.5,0,1096,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.5,25.7417,0,1097,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35.0,7.75,0,1098,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24.0,10.5,0,1099,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.0,27.7208,0,1100,1.1,0,,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25.0,7.8958,0,1101,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.0,22.525,0,1102,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.05,0,1103,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.0,73.5,0,1104,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
